"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test2"
"02/14/2559 15:48:52:664 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"7508","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7509","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7504","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7510","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7511","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7512","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7513","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7514","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7515","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7516","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7518","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7519","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7520","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7521","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7522","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7523","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7524","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7517","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7525","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7526","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7527","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7528","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7529","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7530","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7531","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7534","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7533","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7535","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7536","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7532","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7537","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7538","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7539","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7540","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7541","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7542","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7543","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7546","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7545","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7547","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7548","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7549","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7550","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7544","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7551","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7552","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7553","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7554","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7555","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7556","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7557","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7559","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7560","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7561","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7562","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7564","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7563","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7565","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7558","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7566","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7567","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7568","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7569","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7572","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7571","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7570","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7574","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7575","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7577","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7576","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7578","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7573","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7579","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7580","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7581","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7582","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7583","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7584","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7585","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7587","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7589","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7588","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7590","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7591","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7592","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7586","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7593","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7594","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7595","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7596","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"7597","75","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
