"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test7"
"02/14/2559 22:12:06:641 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1737","86","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1736","86","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1738","86","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1739","86","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1740","86","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1742","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1741","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1743","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1745","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1744","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1746","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1748","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1747","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1749","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1751","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1750","87","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1752","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1754","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1753","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1755","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1757","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1756","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1758","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1760","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1759","87","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1761","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1762","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1763","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1765","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1764","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1766","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1768","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1767","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1769","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1771","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1770","88","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1772","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1774","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1773","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1775","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1777","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1776","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1778","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1780","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1779","88","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1781","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1783","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1782","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1784","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1786","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1785","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1787","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1789","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1788","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1790","89","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1792","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1791","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1793","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1795","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1794","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1796","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1798","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1797","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1799","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1801","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1800","89","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1802","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1803","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1804","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1806","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1805","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1807","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1809","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1808","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1810","90","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1812","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1811","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1813","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1815","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1814","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1816","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1818","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1817","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1819","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1821","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1820","90","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1822","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1824","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1823","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1825","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1826","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1827","91","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
