"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test5plus"
"02/14/2559 22:03:09:776 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"7871","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7872","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7873","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7875","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7874","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7876","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7878","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7877","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7879","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7880","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7881","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7883","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7882","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7884","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7886","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7885","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7887","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7888","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7889","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7891","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7890","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7892","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7894","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7893","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7895","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7896","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7897","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7899","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7898","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7900","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7902","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7901","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7903","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7904","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7905","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7907","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7906","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7908","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7910","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7909","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7911","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7912","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7913","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7915","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7914","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7916","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7918","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7917","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7919","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7920","87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7921","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7923","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7922","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7924","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7925","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7926","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7928","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7927","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7929","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7930","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7931","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7933","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7932","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7934","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7936","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7935","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7937","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7938","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7939","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7941","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7940","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7942","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7944","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7943","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7945","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7946","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7947","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7949","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7948","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7950","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7951","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7952","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7954","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7953","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7955","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7957","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7956","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7958","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7959","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7960","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7962","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7961","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
"7963","88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","100"
