"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test8"
"02/14/2559 22:22:47:525 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1803","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1804","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1806","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1805","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1807","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","33.333333333333336"
"1808","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1809","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1811","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1810","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1812","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1814","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1813","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1815","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1816","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1817","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1819","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1818","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1820","90","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1821","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1822","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1824","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1823","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1825","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1827","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1826","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1828","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1829","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1830","91","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","35.416666666666664"
"1832","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1831","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1833","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1835","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1834","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1836","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1837","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1838","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1840","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1839","91","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1841","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1843","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1842","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1844","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1845","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1846","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1848","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1847","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1849","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1851","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1850","92","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1852","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1853","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1854","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1856","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1855","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1857","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1858","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1859","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1861","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1860","92","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1862","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1864","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1863","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"1865","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1866","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1867","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1869","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1868","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1870","93","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1872","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1871","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1873","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1874","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1875","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1877","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1876","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1878","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1879","93","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
